TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
AVERAGE,13/09/2022,N/A,LAI ZHI RUI,,,Countermovement Jump,,,602.5863333,0.5161,195.4596667,-0.3179,8957.333333,-5438.153267,1726,286.4318667,1357.024,225.2002,1730,287.0957667,1472.019067,244.2832333,1730.333333,287.1509,0.505,56.68396667,0.125,15.46056667,0.226,27.85553333,0.646,0.856,93.73886667,197.1414333,502.3878333,290.8803333,2.1056,-0.974533333,-1.544066667,1.882133333,3.182033333,3.272033333,-1173.637033,-19.10666667,-1665.522767,-27.11453333,2515.663233,40.9545,73.3421,4505.091233,2.978066667,890.6666667,839.3333333,5.4964,715.8373333,641.1866667,2.510266667,886.6666667,843.6666667,-0.421766667,732.8461667,739.1729667,1.614066667,4546.666667,4410.666667,10.4391,-0.803266667,836.6666667,-11920.0955,4805,832.5994,797.4006333,-12.71913333,2127.666667,2677.333333,-10.4195,372.7634,459.8359667,-18.2104,0.7987,0.637366667,169.0621667,2.752333333,1.526033333,333.3256667,5.4265,3.209433333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POhdnytgIJ91rfffaEvH,13/09/2022,14:00:50,LEE BELFERN,,,Countermovement Jump,,,468.092,0.3048,116.6891,-0.3876,3245.9016,-2742.3537,1063,227.0921,865.0273,184.7986,1072,229.0148,837.612,178.9417,1063,227.0921,0.334,40.048,0.183,21.9424,0.317,38.0096,0.517,0.834,72.3402,117.6558,424.042,189.996,1.6264,-0.9707,-1.527,1.4405,2.4455,2.575,-758.3909,-15.8939,-1035.5021,-21.7015,1126.1238,23.6006,45.9573,2192.8896,-3.3582,518,554,-4.4574,413.235,451.7923,-3.857,511,552,-0.5804,416.3754,421.2366,-1.0101,1606.5574,1639.3443,-8.5451,-1.1771,1130,-2032.3387,1853,575.8903,395.8624,-22.0723,722,1131,1.016,290.8708,285.0195,2.0068,0.6199,0.3655,158.001,3.3113,1.5161,266.041,5.5755,2.4658
3BrprKcUohGFmEnn9ZsK,13/09/2022,14:00:39,LEE BELFERN,,,Countermovement Jump,,,467.893,0.3127,118.1422,-0.3671,3596.4912,-2947.7846,1082,231.2495,904.5146,193.3166,1117,238.7298,860.1093,183.8261,1082,231.2495,0.298,38.6511,0.171,22.179,0.302,39.1699,0.514,0.771,74.3498,118.9788,414.642,193.3286,1.6003,-0.9814,-1.5671,1.4308,2.477,2.5827,-801.6919,-16.8085,-1111.5156,-23.3044,1155.8176,24.2333,47.3283,2257.3492,-5.282,529,588,-5.3015,428.2807,476.2339,-3.1423,524,558,-0.9166,426.1126,433.9967,2.1138,1836.2573,1760.2339,-10.0962,-1.8352,N/A,-2276.349,1785,527.5263,381.4975,-67.9552,286,1499,-21.2754,207.6465,319.8798,N/A,0.6667,0.4056,154.3595,3.2364,1.5588,260.2825,5.4572,2.4945
ri3IQQ167Z259k9618x4,13/09/2022,14:00:30,LEE BELFERN,,,Countermovement Jump,,,468.337,0.2905,113.9711,-0.3988,2937.8531,-2470.1637,985,210.3186,905.6158,193.3684,1050,224.1975,798.3372,170.4621,985,210.3186,0.356,40.4545,0.177,20.1136,0.347,39.4318,0.496,0.88,77.1349,114.9896,437.533,192.1244,1.4908,-0.9746,-1.6278,1.3348,2.3873,2.4934,-813.7865,-17.0459,-1208.1632,-25.3067,1018.7085,21.3383,43.4843,2075.9761,-4.7619,500,550,-4.1162,434.1695,471.4463,-2.9442,478,507,-5.4006,377.611,420.7262,5.3846,1548.0226,1389.8305,-7.9361,-10.2313,990,-2521.3697,1420,583.2879,303.2005,-49.0141,362,1058,-8.804,265.9677,317.3202,-16.194,0.5636,0.3301,160.0305,3.3521,1.6157,277.5025,5.8127,2.4086
AVERAGE,13/09/2022,N/A,LEE BELFERN,,,Countermovement Jump,,,468.1073333,0.302666667,116.2674667,-0.3845,3260.081967,-2720.100667,1043.333333,222.8867333,891.7192333,190.4945333,1079.666667,230.6473667,832.0195,177.7433,1043.333333,222.8867333,0.329333333,39.71786667,0.177,21.41166667,0.322,38.87043333,0.509,0.828333333,74.6083,117.2080667,425.4056667,191.8163333,1.5725,-0.975566667,-1.573966667,1.402033333,2.4366,2.550366667,-791.2897667,-16.58276667,-1118.393633,-23.43753333,1100.216633,23.0574,45.58996667,2175.404967,-4.467366667,515.6666667,564,-4.625033333,425.2284,466.4908333,-3.3145,504.3333333,539,-2.2992,406.6996667,425.3198333,2.162766667,1663.612433,1596.469567,-8.859133333,-4.414533333,706.6666667,-2276.6858,1686,562.2348333,360.1868,-46.3472,456.6666667,1229.333333,-9.6878,254.8283333,307.4065,-4.729066667,0.616733333,0.367066667,157.4636667,3.299933333,1.563533333,267.942,5.615133333,2.4563
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PWVd6ZyvRurlocWbuOjj,13/09/2022,8:59:19,LEE CHENG WEI,,,Countermovement Jump,,,390.975,0.4201,114.426,-0.3724,3166.6667,-2526.7104,941,240.6804,665.9598,170.3331,940,240.4246,808.9491,206.9056,945,241.7034,0.422,48.4501,0.174,19.977,0.275,31.5729,0.588,0.871,47.5703,115.3989,338.517,162.9692,2.4259,-0.8237,-1.2088,1.6304,2.8711,2.9538,-489.3651,-12.2787,-610.7586,-15.3246,1236.7339,31.031,59.3583,2365.7101,-2.5532,458,482,-0.7413,330.5115,335.4483,-2.6455,460,485,-0.8599,400.9964,407.9527,-7.078,1471.2644,1695.4023,-1.4411,-1.7088,1040,-2840.4725,2352,500.0106,601.573,-8.7585,1073,1279,-4.3813,239.0519,260.9587,-8.3934,0.6751,0.4824,115.6,2.9005,1.1936,222.917,5.5932,2.8955
A5Rg9vg93OxOjypxSrAo,13/09/2022,8:59:07,LEE CHENG WEI,,,Countermovement Jump,,,390.2,0.4313,115.7129,-0.368,3288.2353,-2578.9193,949,243.2086,684.1353,175.3294,949,243.2086,801.4929,205.4057,951,243.7212,0.417,47.9862,0.17,19.5627,0.282,32.4511,0.592,0.869,49.6885,116.4466,342.5055,166.1351,2.3435,-0.8446,-1.2584,1.6568,2.9091,2.9979,-514.8088,-12.9428,-663.3954,-16.6784,1245.2568,31.3069,61.1021,2430.3814,-7.9031,437,512,-2.9002,332.1471,351.9882,-8.307,436,515,-4.1868,383.9681,417.5248,-15.2057,1394.1176,1894.1176,-5.5826,-8.0425,940,-3659.1638,3037,516.8404,778.3188,-3.3257,1468,1569,-3.3571,249.7447,267.0957,-6.4994,0.6812,0.4964,116.0225,2.9169,1.2492,226.483,5.694,2.9276
dw3BVNsZpsOjOHeT1bFP,13/09/2022,8:58:53,LEE CHENG WEI,,,Countermovement Jump,,,391.416,0.4149,113.8373,-0.3763,3038.0435,-2521.9596,949,242.453,669.3587,171.0095,950,242.7085,800.4624,204.5043,950,242.7085,0.374,44.6834,0.184,21.9833,0.279,33.3333,0.591,0.837,50.86,114.5819,346.6675,165.4419,2.2529,-0.8775,-1.2843,1.6199,2.8531,2.9361,-522.2831,-13.0899,-647.9294,-16.239,1218.0206,30.5271,59.5162,2374.6762,0,475,475,1.3819,339.3043,330.0543,0,475,475,-1.3411,394.8638,405.5986,-1.2522,1500,1538.0435,2.7379,-2.6317,1130,-1693.9348,3318,492.7115,847.6915,-4.9427,1577,1741,5.7389,260.4938,232.2177,10.8644,0.7061,0.4957,122.8805,3.0797,1.2747,223.787,5.6087,2.8717
AVERAGE,13/09/2022,N/A,LEE CHENG WEI,,,Countermovement Jump,,,390.8636667,0.4221,114.6587333,-0.372233333,3164.315167,-2542.529767,946.3333333,242.114,673.1512667,172.224,946.3333333,242.1139,803.6348,205.6052,948.6666667,242.7110333,0.404333333,47.0399,0.176,20.50766667,0.278666667,32.45243333,0.590333333,0.859,49.37293333,115.4758,342.5633333,164.8487333,2.340766667,-0.8486,-1.2505,1.6357,2.877766667,2.9626,-508.819,-12.77046667,-640.6944667,-16.08066667,1233.3371,30.955,59.9922,2390.2559,-3.485433333,456.6666667,489.6666667,-0.7532,333.9876333,339.1636,-3.650833333,457,491.6666667,-2.129266667,393.2761,410.3587,-7.8453,1455.127333,1709.1878,-1.4286,-4.127666667,1036.666667,-2731.190367,2902.333333,503.1875,742.5277667,-5.675633333,1372.666667,1529.666667,-0.6665,249.7634667,253.4240333,-1.3428,0.687466667,0.4915,118.1676667,2.9657,1.239166667,224.3956667,5.631966667,2.898266667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u8UuReXw4h5O0BoT3Jbs,13/09/2022,8:56:01,LEE CHENG YANG,,,Countermovement Jump,,,634.53,0.5833,218.817,-0.5211,8457.1429,-4060.7122,2116,333.4752,1140.5429,179.7461,2116,333.4752,1360.9043,214.4744,2119,333.948,0.518,52.008,0.175,17.5703,0.303,30.4217,0.687,0.996,87.8107,221.1309,612.247,308.9417,2.5183,-1.0406,-1.3839,2.086,3.383,3.4688,-1014.2455,-15.6805,-1219.3929,-18.8521,2548.5731,39.4016,70.0667,4532.0499,14.3667,1210,906,7.5328,613.2286,527.3143,14.016,1208,911,3.0517,701.2178,659.6865,16.0811,4908.5714,3548.5714,13.9565,5.9764,650,-9752.3746,3306,965.7262,521.0156,1.8754,1684,1622,27.1885,614.1462,351.58,42.7516,0.6898,0.5856,198.8535,3.0743,1.3576,413.3935,6.3912,3.4187
01f0OeutuoxSa2sGuLrr,13/09/2022,8:55:49,LEE CHENG YANG,,,Countermovement Jump,,,634.575,0.5464,211.803,-0.5186,9311.6883,-3993.8056,2071,326.3602,1118.0195,176.184,2069,326.045,1319.1742,207.8831,2076,327.1481,0.582,55.6405,0.154,14.7228,0.31,29.6367,0.66,1.046,73.7329,213.2403,581.416,286.9732,2.8921,-0.8846,-1.1527,2.0379,3.2743,3.3766,-840.4177,-12.9922,-1095.0291,-16.9282,2415.052,37.3347,67.2842,4352.3822,6.2349,1099,970,4.2033,582.5065,535.513,6.3584,1104,972,-0.5409,656.0194,663.1548,5.5788,4915.5844,4396.1039,8.0574,-1.0326,1010,-3769.572,2297,838.1168,361.9745,-18.7636,933,1364,-24.5463,316.195,521.9218,-39.4319,0.631,0.5224,171.4575,2.6506,1.1398,409.9585,6.3376,3.2965
Woru9FfgAiQDtAOuq4NL,13/09/2022,8:55:31,LEE CHENG YANG,,,Countermovement Jump,,,634.977,0.559,214.3511,-0.5409,10786.7647,-3887.7456,2103,331.1931,1184.3088,186.5121,2102,331.0356,1332.8317,209.9024,2104,331.3506,0.6,57.4163,0.136,13.0144,0.309,29.5694,0.681,1.045,73.9746,216.6711,573.2105,290.6457,2.929,-0.8727,-1.1693,2.0298,3.3116,3.4031,-879.4643,-13.5872,-1112.1509,-17.182,2440.7789,37.7085,69.0262,4467.8941,-0.5709,1045,1057,-2.0166,580.2132,604.0956,-0.2852,1049,1055,-1.2357,658.1812,674.6505,-1.1588,5330.8824,5455.8824,-3.9598,-2.4342,750,-7350.7441,5383,918.8813,847.7472,-0.0557,2690,2693,16.8813,537,381.8813,28.9133,0.6517,0.5349,160.3315,2.477,1.1429,412.879,6.3787,3.3474
AVERAGE,13/09/2022,N/A,LEE CHENG YANG,,,Countermovement Jump,,,634.694,0.5629,214.9903667,-0.526866667,9518.531967,-3980.754467,2096.666667,330.3428333,1147.623733,180.8140667,2095.666667,330.1852667,1337.636733,210.7533,2099.666667,330.8155667,0.566666667,55.0216,0.155,15.1025,0.307333333,29.87593333,0.676,1.029,78.50606667,217.0141,588.9578333,295.5202,2.7798,-0.932633333,-1.2353,2.051233333,3.322966667,3.416166667,-911.3758333,-14.08663333,-1142.190967,-17.6541,2468.134667,38.14826667,68.79236667,4450.7754,6.6769,1118,977.6666667,3.239833333,591.9827667,555.6409667,6.6964,1120.333333,979.3333333,0.425033333,671.8061333,665.8306,6.8337,5051.6794,4466.852567,6.018033333,0.836533333,803.3333333,-6957.563567,3662,907.5747667,576.9124333,-5.647966667,1769,1893,6.507833333,489.1137333,418.4610333,10.74433333,0.6575,0.547633333,176.8808333,2.733966667,1.213433333,412.077,6.369166667,3.3542
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
duxOKWmESzk1PZ8Kli9d,13/09/2022,11:10:24,LEE HUAN,,,Countermovement Jump,,,577.322,0.3912,163.0491,-0.3383,7407.4074,-4652.2482,1574,272.6381,1243.6741,215.4212,1609,278.7006,1229.0635,212.8905,1574,272.6381,0.401,50.8883,0.135,17.132,0.252,31.9797,0.59,0.788,89.452,165.0089,477.8845,254.4609,1.8447,-0.9946,-1.544,1.6599,2.7706,2.8551,-1093.7854,-18.5859,-1499.0143,-25.4716,1857.6769,31.5661,54.6313,3215.0694,4.4127,840,769,10.4732,686.963,556.7111,3.5578,815,759,3.6594,637.0198,592.0437,-10,3333.3333,4074.0741,19.0598,7.0597,710,-4437.6458,4630,822.362,801.9788,-4.7084,2206,2424,3.6533,426.2028,396.1592,7.0463,0.7487,0.4965,167.3905,2.8443,1.52,310.494,5.276,2.8039
3jzrXOVmi087e2OHmUo1,13/09/2022,11:10:12,LEE HUAN,,,Countermovement Jump,,,577.38,0.3809,160.9028,-0.3432,7375.9398,-4542.8445,1559,270.0128,1267.2782,219.4877,1591,275.5551,1210.4766,209.6499,1559,270.0128,0.38,49.4148,0.133,17.2952,0.256,33.29,0.576,0.769,91.26,162.8387,478.6995,254.0987,1.7843,-0.9924,-1.5741,1.6481,2.7338,2.8352,-1121.1908,-19.0496,-1559.4146,-26.4953,1813.6825,30.8155,54.4415,3204.2252,4.2112,829,762,8.82,689.5263,577.7519,3.3996,806,753,5.1787,636.582,573.8945,-8.8685,3360.9023,4015.0376,16.297,9.8314,760,-3802.9884,2726,798.45,472.1327,12.8393,1538,1188,9.3036,436.3671,362.0829,17.0368,0.749,0.4954,168.0515,2.8553,1.5506,310.648,5.2781,2.7667
Lbll2ts4wGL2MMNuRlke,13/09/2022,11:09:58,LEE HUAN,,,Countermovement Jump,,,577.708,0.3925,163.4151,-0.3432,7549.6183,-4563.193,1566,271.0712,1248.1985,216.0604,1596,276.2641,1217.4023,210.7297,1566,271.0712,0.377,49.3455,0.131,17.1466,0.256,33.5079,0.58,0.764,87.3358,164.5258,475.4345,251.8615,1.8838,-0.9529,-1.4927,1.6651,2.7749,2.8682,-1051.2882,-17.8518,-1476.2628,-25.0683,1850.6113,31.425,55.7416,3282.6071,8.2707,864,732,13.874,710.687,537.5115,7.6628,843,723,7.1467,652.2031,565.1992,-7.5834,3488.5496,4061.0687,24.4682,13.3257,670,-9812.7623,4272,827.8791,739.4739,16.573,2490,1782,20.1949,497.5343,330.3448,33.6222,0.7592,0.5137,163.0155,2.7681,1.483,312.419,5.3052,2.7938
AVERAGE,13/09/2022,N/A,LEE HUAN,,,Countermovement Jump,,,577.47,0.3882,162.4556667,-0.341566667,7444.321833,-4586.095233,1566.333333,271.2407,1253.050267,216.9897667,1598.666667,276.8399333,1218.9808,211.0900333,1566.333333,271.2407,0.386,49.88286667,0.133,17.19126667,0.254666667,32.92586667,0.582,0.773666667,89.34926667,164.1244667,477.3395,253.4737,1.8376,-0.979966667,-1.536933333,1.6577,2.759766667,2.852833333,-1088.7548,-18.49576667,-1511.5639,-25.6784,1840.6569,31.26886667,54.93813333,3233.967233,5.631533333,844.3333333,754.3333333,11.05573333,695.7254333,557.3248333,4.8734,821.3333333,745,5.328266667,641.9349667,577.0458,-8.8173,3394.261733,4050.060133,19.94166667,10.07226667,713.3333333,-6017.798833,3876,816.2303667,671.1951333,8.234633333,2078,1798,11.0506,453.3680667,362.8623,19.2351,0.7523,0.501866667,166.1525,2.822566667,1.517866667,311.187,5.286433333,2.788133333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w4G595g2ek75zuv1kkJo,13/09/2022,14:27:06,LEE SHAFEI,,,Countermovement Jump,,,548.719,0.2877,132.903,-0.285,4897.9592,-4444.8666,1267,230.9014,1017.6735,185.4635,1270,231.4482,1059.7214,193.1264,1267,230.9014,0.402,49.5684,0.147,18.1258,0.262,32.3058,0.501,0.811,68.5733,134.4991,427.4985,203.0724,1.9614,-0.8044,-1.2452,1.4382,2.376,2.4782,-736.3644,-13.1647,-1011.8978,-18.0907,1394.1713,24.925,43.6654,2442.407,-1.8898,623,647,-3.2086,492.5102,525.1633,-1.8153,622,645,-1.7472,520.6031,539.1183,-0.5556,2435.3741,2462.585,-6.2298,-3.4265,990,-3437.056,1778,688.6091,324.0274,-13.1609,772,1006,4.7288,360.5859,328.0232,9.0215,0.6178,0.3548,149.235,2.668,1.226,278.2635,4.9748,2.4046
eomb5rxHOVeM3OnH8opA,13/09/2022,14:26:55,LEE SHAFEI,,,Countermovement Jump,,,544.108,0.3087,136.5079,-0.3149,2060.3448,-3251.8907,1024,188.1979,773.0948,142.0848,1022,187.8304,980.6115,180.2237,1121,206.0253,0.365,40.0659,0.232,25.4665,0.314,34.4676,0.494,0.911,52.8844,137.5561,487.5235,190.4405,2.6011,-0.661,-0.9631,1.383,2.4612,2.5665,-470.5561,-8.4839,-593.2857,-10.6966,1289.532,23.2496,45.5478,2526.2938,-2.7397,497,525,-3.5638,372.7716,400.3233,-1.5165,552,569,-3.7933,471.707,508.9045,-2.5105,1004.3103,1056.0345,-6.8856,-7.2962,1080,-5449.6573,1473,674.2778,270.7183,-2.6477,717,756,-7.169,312.9694,361.3083,-13.3873,0.5423,0.3389,179.1175,3.2294,0.9535,308.406,5.5604,2.4801
SX9SqUHcvfUdfTzPPzID,13/09/2022,14:26:42,LEE SHAFEI,,,Countermovement Jump,,,551.073,0.2797,131.6039,-0.2495,5746.2687,-5289.8425,1320,239.5327,1039.9552,188.7146,1320,239.5327,1134.3304,205.8403,1324,240.2586,0.328,47.6052,0.134,19.4485,0.227,32.9463,0.498,0.689,65.1217,133.0434,397.1025,198.1651,2.043,-0.7608,-1.1756,1.4238,2.3428,2.4393,-708.9196,-12.6199,-970.1186,-17.2697,1466.5025,26.1061,45.7555,2570.3,-0.303,658,662,-1.949,509.8433,530.1119,-0.1511,661,663,0.541,570.2335,564.0969,5.1948,3022.3881,2723.8806,-3.8623,1.0666,720,-4373.5669,1574,741.3792,285.6246,9.0216,858,716,0.1759,371.3417,370.0375,0.363,0.7228,0.406,138.9655,2.4738,1.1593,258.137,4.5953,2.3684
AVERAGE,13/09/2022,N/A,LEE SHAFEI,,,Countermovement Jump,,,547.9666667,0.292033333,133.6716,-0.283133333,4234.857567,-4328.8666,1203.666667,219.544,943.5745,172.0876333,1204,219.6037667,1058.2211,193.0634667,1237.333333,225.7284333,0.365,45.7465,0.171,21.0136,0.267666667,33.2399,0.497666667,0.803666667,62.19313333,135.0328667,437.3748333,197.226,2.201833333,-0.742066667,-1.127966667,1.415,2.393333333,2.494666667,-638.6133667,-11.42283333,-858.4340333,-15.35233333,1383.401933,24.76023333,44.98956667,2513.000267,-1.644166667,592.6666667,611.3333333,-2.907133333,458.3750333,485.1995,-1.160966667,611.6666667,625.6666667,-1.6665,520.8478667,537.3732333,0.709566667,2154.024167,2080.833367,-5.659233333,-3.2187,930,-4420.0934,1608.333333,701.4220333,293.4567667,-2.262333333,782.3333333,826,-0.754766667,348.299,353.123,-1.334266667,0.627633333,0.366566667,155.7726667,2.7904,1.112933333,281.6021667,5.0435,2.4177
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WuIuKhqKymTneHhBTkdG,13/09/2022,16:35:54,LEE ZHENG TING,,,Countermovement Jump,,,736.338,0.408,212.3701,-0.4229,6269.6629,-4384.1094,1854,251.7865,1445.4382,196.3009,1860,252.6014,1420.9744,192.9785,1854,251.7865,0.308,38.5965,0.178,22.3058,0.312,39.0977,0.571,0.798,125.6553,214.5195,700.9805,340.1749,1.7072,-1.0701,-1.6933,1.6738,2.8293,2.9407,-1392.4638,-18.5514,-1899.1662,-25.302,2198.6664,29.2921,54.9846,4127.1402,0.7527,937,923,-1.4544,712.2079,733.2303,0.3236,930,924,0.0212,710.6378,710.3365,6.81,3348.3146,2921.3483,-2.9025,0.045,1360,-3684.5661,4251,887.6,577.3164,-1.482,2094,2157,-5.1704,420.8537,466.7463,-9.8257,0.7155,0.5113,256.7235,3.4202,1.6741,444.257,5.9187,2.858
ae2I7ETzP8TnQOjpzCzt,13/09/2022,16:35:42,LEE ZHENG TING,,,Countermovement Jump,,,736.656,0.4118,213.4525,-0.4453,5983.3333,-4071.3849,1813,246.1122,1412.6,191.7584,1818,246.7909,1389.7591,188.6578,1813,246.1122,0.348,40.6542,0.18,21.028,0.328,38.3178,0.577,0.856,121.1279,215.1088,710.458,336.2368,1.7759,-1.0416,-1.6257,1.6814,2.8425,2.9628,-1318.5415,-17.5589,-1786.0544,-23.7848,2166.6733,28.8534,55.0764,4135.8182,-1.3201,897,921,-2.4242,689.1778,723.4222,-1.8202,890,923,-0.0516,694.5213,695.2378,0.65,3011.1111,2972.2222,-4.7458,-0.1116,1270,-5023.5784,3378,901.1417,458.5587,-35.3464,1092,2286,-9.2254,409.0039,492.1378,-16.8923,0.6741,0.4811,253.726,3.3789,1.6131,456.732,6.0823,2.8646
JlHAYstFKSm1WBQ7zzt2,13/09/2022,16:35:31,LEE ZHENG TING,,,Countermovement Jump,,,736.776,0.412,213.5316,-0.4208,6268.5714,-4355.8404,1833,248.7866,1428.4629,193.8802,1834,248.9223,1421.8562,192.9835,1833,248.7866,0.351,41.8355,0.175,20.8582,0.313,37.3063,0.578,0.839,120.4922,215.3316,695.3705,335.8238,1.7871,-1.0354,-1.6189,1.6921,2.8431,2.9664,-1325.2091,-17.6448,-1794.2477,-23.89,2219.7736,29.5558,55.6037,4176.0962,0.9815,926,908,-3.0422,692.5029,735.96,1.3639,929,904,1.7066,723.0607,698.7955,10.3008,3457.1429,2811.4286,-5.9613,3.3494,1030,-4113.7504,3595,940.967,487.9366,-33.8526,1189,2406,-10.0048,423.4126,517.5544,-18.1883,0.6889,0.4911,249.428,3.3211,1.6043,445.9425,5.9376,2.8671
AVERAGE,13/09/2022,N/A,LEE ZHENG TING,,,Countermovement Jump,,,736.59,0.4106,213.1180667,-0.429666667,6173.855867,-4270.4449,1833.333333,248.8951,1428.8337,193.9798333,1837.333333,249.4382,1410.863233,191.5399333,1833.333333,248.8951,0.335666667,40.36206667,0.177666667,21.39733333,0.317666667,38.2406,0.575333333,0.831,122.4251333,214.9866333,702.2696667,337.4118333,1.756733333,-1.049033333,-1.645966667,1.682433333,2.8383,2.956633333,-1345.4048,-17.91836667,-1826.489433,-24.3256,2195.037767,29.23376667,55.22156667,4146.351533,0.138033333,920,917.3333333,-2.306933333,697.9628667,730.8708333,-0.044233333,916.3333333,917,0.558733333,709.4066,701.4566,5.920266667,3272.189533,2901.666367,-4.536533333,1.094266667,1220,-4273.964967,3741.333333,909.9029,507.9372333,-23.56033333,1458.333333,2283,-8.133533333,417.7567333,492.1461667,-14.96876667,0.692833333,0.4945,253.2925,3.3734,1.6305,448.9771667,5.979533333,2.863233333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
up1PvieemuVkShlpqD7M,13/09/2022,11:03:16,LIANG KHAI SIANG,,,Countermovement Jump,,,583.114,0.4874,183.8129,-0.3809,4809.7826,-3858.8033,1470,252.0948,1035.4783,177.5773,1472,252.4378,1248.5596,214.1193,1470,252.0948,0.35,43.1566,0.184,22.688,0.277,34.1554,0.631,0.811,82.7905,185.0404,536.6465,267.8309,2.235,-0.9616,-1.4043,1.7012,3.0924,3.1648,-879.2437,-14.7919,-1111.2814,-18.6956,2021.126,34.0023,68.0156,4042.9022,1.087,744,728,0.3643,519.625,515.8533,1.0884,743,727,-1.1349,617.1949,631.3646,2.8249,2472.8261,2336.9565,0.7155,-2.2279,990,-2357.1964,2602,765.7657,446.2249,-34.8194,848,1754,-3.3689,369.9838,395.7818,-6.5242,0.7781,0.601,190.0835,3.1979,1.3928,346.563,5.8304,3.113
ieno3IkhwcC1Iuob4uOb,13/09/2022,11:03:04,LIANG KHAI SIANG,,,Countermovement Jump,,,582.952,0.4943,185.0562,-0.3507,5727.2727,-4345.2532,1524,261.428,1078.0485,184.9292,1528,262.1142,1303.8295,223.6598,1524,261.428,0.381,47.3881,0.165,20.5224,0.258,32.0896,0.638,0.804,81.2154,186.7309,514.535,267.9463,2.2992,-0.9562,-1.3856,1.7442,3.1142,3.1966,-903.1211,-15.1979,-1167.662,-19.6496,2137.0807,35.9631,70.2571,4174.9753,-0.3927,761,767,-8.3192,494.1818,583.8667,0.1312,763,761,1.8181,663.7674,640.062,13.2275,3242.4242,2484.8485,-15.4585,3.553,1060,-2244.8934,2766,756.5953,474.4816,-7.4476,1280,1486,7.8214,407.8858,348.7094,14.5112,0.7935,0.6148,177.4025,2.9854,1.3667,337.1325,5.6733,3.1423
